url,url_xpath,load_more_products,plp_download_number,review_xpath_1,review_xpath_2,review_xpath_3

https://www.woolworths.com.au/shop/browse/specials/half-price,//a[@class='shelfProductTile-descriptionLink'],0,1,//span[@class='next-marker'](1),,
,,,,,,
https://shop.coles.com.au/a/national/specials/search/coles-weekly-specials,//div[@class='product-main-info']//a,0,1,,,
,,,,,,
https://www.amazon.com.au/gp/bestsellers/computers/4913312051/,//div[@class='a-cardui _cDEzb_grid-cell_1uMOS p13n-grid-content']/div[2]/div[1]/a[1],0,1,,,
https://www.amazon.com.au/gp/bestsellers/computers/4913311051/,//div[@class='a-cardui _cDEzb_grid-cell_1uMOS p13n-grid-content']/div[2]/div[1]/a[1],0,1,,,
,,,,,,
https://www.bigw.com.au/health-beauty/c/62?filter%5BticketLabel%5D=Deals,//a[@class='ProductTile ProductTile_ProductTile__RclGy'],0,1,,,
https://www.bigw.com.au/tech-audio/cameras-film-photos/c/6311?filter%5BticketLabel%5D=Clearance&filter%5BticketLabel%5D=Special,//div[@class='SearchResults_Results__M6_XU']//a[@class='ProductTile ProductTile_ProductTile__RclGy'],0,1,,,
,,,,,,
https://www.groupon.com.au/coupons?topcategory=travel&category=tour-travel,//div[@class='cui-content']/a[1],0,1,//a[@class='all-tips-link'](1),,
,,,,,,
https://www.curtainwonderland.com.au/categories/clearance/,//div[@class='item']/a,0,1,//*[@id='tablist1-tab7'](1),,
https://www.curtainwonderland.com.au/categories/curtains/,//div[@class='item']/a,0,1,//*[@id='tablist1-tab7'](1),,
https://www.curtainwonderland.com.au/categories/bed/,//div[@class='item']/a,0,1,//*[@id='tablist1-tab7'](1),,
https://www.curtainwonderland.com.au/categories/home-decor/,//div[@class='item']/a,0,1,//*[@id='tablist1-tab7'](1),,
https://www.curtainwonderland.com.au/categories/cushions/,//div[@class='item']/a,0,1,//*[@id='tablist1-tab7'](1),,
,,,,,,
https://www.sunglasshut.com/au/womens-sunglasses?facet=ads_f70030_ntk_cs%253A%2522TRUE%2522,//a[@class='block sgh-tile__link'],0,1,,,
https://www.sunglasshut.com/au/mens-sunglasses?facet=ads_f70030_ntk_cs%253A%2522TRUE%2522,//a[@class='block sgh-tile__link'],0,1,,,
,,,,,,
https://www.bestandless.com.au/clearance#home,//div[@class='product-grid']//a,0,1,,,
,,,,,,
https://www.bonds.com.au/sale/mens/underwear.html,//a[@class='result'],0,1,//a[@class='data switch' and text()='Reviews'](1),//span[@class='bv-content-btn-pages-next'](2),
,,,,,,
